Sunrise_WeekAvgTemp,Sunrise_Tmin,Sunrise_WetBulb,WinterDepart,templag3w,Species_2.0,templag2w,Week,Month,Sunrise,templag4w,WeekPrecipTotal,DewPoint,Species_1.0,WetBulb,Tmin,Nearest_station,Trap_T900,Tavg,Longitude,Cool,templag1w,WeekAvgTemp,Depart,Tmax,Sunset,Heat,rainlag4w,ResultSpeed,rainlag1w,r_humid,n_codesum,YearWeek,Year,Trap_T003,Trap_T086,Trap_T225,AvgSpeed,Trap_T143,Latitude
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.707973,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.682587
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.71188,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.800737
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.832763,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.944869
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.535198,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.680946
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.535198,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.680946
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.726549,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.82561
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.726549,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.82561
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.725057,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.951866
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.725057,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.951866
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.725057,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.951866
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.725057,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.951866
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.666343,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.822536
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.666343,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.822536
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.538693,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.659112
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.538693,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.659112
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.538693,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.659112
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.538693,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.659112
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.800991,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.95469
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.800991,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.95469
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,1,0,71.5,-87.800991,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.95469
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.724608,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.662014
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.724608,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.662014
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.724608,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.662014
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.627096,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.776428
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.627096,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.776428
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.627096,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.776428
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.69181,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.963976
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.757639,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,1,0,0,7.449999999999999,0,41.964242
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.757639,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,1,0,0,7.449999999999999,0,41.964242
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,1,0,71.5,-87.757639,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,1,0,0,7.449999999999999,0,41.964242
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.746381,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.925198
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.746381,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.925198
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.763416,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.801498
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.763416,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.801498
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.642984,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.803423
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.642984,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.803423
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.805059,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.973845
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,1,0,71.5,-87.805059,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.973845
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.742302,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.763733
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.742302,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.763733
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.736812,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.798697
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.736812,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.798697
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.736812,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.798697
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.728492,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.984809
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.728492,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.984809
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.666066,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.98728
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.666066,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.98728
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.666066,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.98728
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.689778,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.986921
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.689778,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.986921
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.689778,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.986921
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.777189,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.960616
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,1,0,71.5,-87.777189,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.960616
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.747113,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.991429
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.747113,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.991429
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,1,0,71.5,-87.747113,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.991429
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.785288,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.923738
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.785288,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.923738
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.785288,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.923738
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.770899,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.994679
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.770899,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.994679
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,1,0,71.5,-87.770899,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.994679
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.778927,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.776156
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.778927,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.776156
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.778927,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.776156
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.586427,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.778748
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.703047,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.77166
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.703047,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.77166
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.777921,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,42.008314
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.777921,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,42.008314
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,1,0,71.5,-87.777921,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,42.008314
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.800515,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.916265
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.800515,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.916265
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.800515,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.916265
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.807277,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,42.009876
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.807277,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,42.009876
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,1,0,71.5,-87.807277,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,42.009876
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.562889,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.766202
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.590773,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.754292
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.590773,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.754292
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.731435,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,1,7.449999999999999,0,41.743402
