Id,WnvPresent
79691,0.0005999230260949271
79692,0.0005999230260949271
79693,0.4098436390052146
79694,0.19659212550857502
79695,0.4098436390052146
79696,0.0012042210065994895
79697,0.0012042210065994895
79698,0.0012042210065994895
79699,0.0012042210065994895
79700,0.0012042210065994895
79701,0.45854165843321953
79702,0.22351301807402751
79703,0.45854165843321953
79704,0.0013897430922707957
79705,0.0013897430922707957
79706,0.0013897430922707957
79707,0.0013897430922707957
79708,0.0013897430922707957
79709,0.38981228372902743
79710,0.18576595015212746
79711,0.38981228372902743
79712,0.0011311565560062958
79713,0.0011311565560062958
79714,0.0011311565560062958
79715,0.0011311565560062958
79716,0.0011311565560062958
79717,0.18170716870366202
79718,0.08110600445722323
79719,0.18170716870366202
79720,0.0004670853000029061
79721,0.0004670853000029061
79722,0.0004670853000029061
79723,0.0004670853000029061
79724,0.0004670853000029061
79725,0.3442924666384965
79726,0.1616808538755014
79727,0.3442924666384965
79728,0.0009716777309974868
79729,0.0009716777309974868
79730,0.0009716777309974868
79731,0.0009716777309974868
79732,0.0009716777309974868
79733,0.16533973637532942
79734,0.0734343389273885
79735,0.16533973637532942
79736,0.00042123020956537463
79737,0.00042123020956537463
79738,0.00042123020956537463
79739,0.00042123020956537463
79740,0.00042123020956537463
79741,0.2880159947401471
79742,0.13285809423130926
79743,0.2880159947401471
79744,0.000786204546229954
79745,0.000786204546229954
79746,0.000786204546229954
79747,0.000786204546229954
79748,0.000786204546229954
79749,0.1980231925737018
79750,0.08883005997560428
79751,0.1980231925737018
79752,0.0005136233007783838
79753,0.0005136233007783838
79754,0.0005136233007783838
79755,0.0005136233007783838
79756,0.0005136233007783838
79757,0.23164479776724634
79758,0.10499238353606434
79759,0.23164479776724634
79760,0.0006122227824711403
79761,0.0006122227824711403
79762,0.0006122227824711403
79763,0.0006122227824711403
79764,0.0006122227824711403
79765,0.1897310303950982
79766,0.08489491091273949
79767,0.1897310303950982
79768,0.0004898671020750078
79769,0.0004898671020750078
79770,0.0004898671020750078
79771,0.0004898671020750078
79772,0.0004898671020750078
79773,0.1666975507525293
79774,0.07406787188270154
79775,0.1666975507525293
79776,0.00042500320475170184
79777,0.00042500320475170184
79778,0.00042500320475170184
79779,0.00042500320475170184
79780,0.00042500320475170184
79781,0.3228434269289275
79782,0.15057371133658431
79783,0.3228434269289275
79784,0.0008995232018682578
79785,0.0008995232018682578
79786,0.0008995232018682578
79787,0.0008995232018682578
79788,0.0008995232018682578
79789,0.21673500454328126
79790,0.09778378467127886
79791,0.21673500454328126
79792,0.0005680403826879887
79793,0.0005680403826879887
79794,0.0005680403826879887
79795,0.0005680403826879887
79796,0.0005680403826879887
79797,0.38700186958798366
79798,0.18425829811500666
79799,0.38700186958798366
79800,0.0011210503034071334
79801,0.0011210503034071334
79802,0.0011210503034071334
79803,0.0011210503034071334
79804,0.0011210503034071334
79805,0.16526052826551424
79806,0.07339739786878732
79807,0.16526052826551424
79808,0.00042101028381650587
79809,0.00042101028381650587
79810,0.00042101028381650587
79811,0.00042101028381650587
79812,0.00042101028381650587
79813,0.18139985939569928
79814,0.08096125958668561
79815,0.18139985939569928
79816,0.00046621675689472337
79817,0.00046621675689472337
79818,0.00046621675689472337
79819,0.00046621675689472337
79820,0.00046621675689472337
79821,0.18852150793623484
79822,0.08432258102402591
79823,0.18852150793623484
79824,0.00048642007239935024
79825,0.00048642007239935024
79826,0.00048642007239935024
79827,0.00048642007239935024
79828,0.00048642007239935024
79829,0.15175558736163033
79830,0.06712478289518893
79831,0.15175558736163033
79832,0.0003837879582909451
79833,0.0003837879582909451
79834,0.0003837879582909451
79835,0.0003837879582909451
79836,0.0003837879582909451
79837,0.15244011032638338
79838,0.06744149185697322
79839,0.15244011032638338
79840,0.0003856615820888128
79841,0.0003856615820888128
79842,0.0003856615820888128
79843,0.0003856615820888128
79844,0.0003856615820888128
79845,0.26596165132868993
79846,0.12183915905318522
79847,0.26596165132868993
79848,0.0007167934829568258
79849,0.0007167934829568258
79850,0.0007167934829568258
79851,0.0007167934829568258
79852,0.0007167934829568258
79853,0.23072552488390605
79854,0.10454601073069122
79855,0.23072552488390605
79856,0.0006094772043707887
79857,0.0006094772043707887
79858,0.0006094772043707887
79859,0.0006094772043707887
79860,0.0006094772043707887
79861,0.2279200469249882
79862,0.10318531734346544
79863,0.2279200469249882
79864,0.0006011156923579587
79865,0.0006011156923579587
79866,0.0006011156923579587
79867,0.0006011156923579587
79868,0.0006011156923579587
79869,0.29684290245711625
79870,0.13731122641256022
79871,0.29684290245711625
79872,0.0008144875751466503
79873,0.0008144875751466503
79874,0.0008144875751466503
79875,0.0008144875751466503
79876,0.0008144875751466503
79877,0.2060445647881545
79878,0.092655751954163
79879,0.2060445647881545
79880,0.0005368121443693627
79881,0.0005368121443693627
79882,0.0005368121443693627
79883,0.0005368121443693627
79884,0.0005368121443693627
79885,0.20213890656102873
79886,0.09079064870972384
79887,0.20213890656102873
79888,0.0005254955658037567
79889,0.0005254955658037567
79890,0.0005254955658037567
79891,0.0005254955658037567
79892,0.0005254955658037567
79893,0.17341161455469503
79894,0.07720821915624582
79895,0.17341161455469503
79896,0.0004437419879130835
79897,0.0004437419879130835
79898,0.0004437419879130835
79899,0.0004437419879130835
79900,0.0004437419879130835
79901,0.20228793806571252
79902,0.09086173511337393
79903,0.20228793806571252
79904,0.0005259264820566453
79905,0.0005259264820566453
79906,0.0005259264820566453
79907,0.0005259264820566453
79908,0.0005259264820566453
79909,0.6533416719110774
79910,0.3405239846011111
79911,0.6533416719110774
79912,0.0022655836244373268
79913,0.0022655836244373268
79914,0.0022655836244373268
79915,0.0022655836244373268
79916,0.0022655836244373268
79917,0.3868569263924466
79918,0.18418061769159422
79919,0.3868569263924466
79920,0.0011205300396306035
79921,0.0011205300396306035
79922,0.0011205300396306035
79923,0.0011205300396306035
79924,0.0011205300396306035
79925,0.35557748722436694
79926,0.35557748722436694
79927,0.1675861757663146
79928,0.35557748722436694
79929,0.0010103940631685652
79930,0.0010103940631685652
79931,0.0010103940631685652
79932,0.0010103940631685652
79933,0.0010103940631685652
79934,0.333758048375097
79935,0.1562067151886751
79936,0.333758048375097
79937,0.0009360084858175274
79938,0.0009360084858175274
79939,0.0009360084858175274
79940,0.0009360084858175274
79941,0.0009360084858175274
79942,0.21099413567682201
79943,0.09502579430236505
79944,0.21099413567682201
79945,0.0005512242433577056
79946,0.0005512242433577056
79947,0.0005512242433577056
79948,0.0005512242433577056
79949,0.0005512242433577056
79950,0.25944322842899814
79951,0.11861140288788531
79952,0.25944322842899814
79953,0.0006966140913413228
79954,0.0006966140913413228
79955,0.0006966140913413228
79956,0.0006966140913413228
79957,0.0006966140913413228
79958,0.23072066554395806
79959,0.10454365184721791
79960,0.23072066554395806
79961,0.0006094626986159238
79962,0.0006094626986159238
79963,0.0006094626986159238
79964,0.0006094626986159238
79965,0.0006094626986159238
79966,0.21150073231991498
79967,0.0952687786873664
79968,0.21150073231991498
79969,0.0005527038334931683
79970,0.0005527038334931683
79971,0.0005527038334931683
79972,0.0005527038334931683
79973,0.0005527038334931683
79974,0.2084093831057947
79975,0.09378721819583609
79976,0.2084093831057947
79977,0.0005436880845580797
79978,0.0005436880845580797
79979,0.0005436880845580797
79980,0.0005436880845580797
79981,0.0005436880845580797
79982,0.190953351584621
79983,0.08547372647206432
79984,0.190953351584621
79985,0.0004933552776419532
79986,0.0004933552776419532
79987,0.0004933552776419532
79988,0.0004933552776419532
79989,0.0004933552776419532
79990,0.23094704734183166
79991,0.10465355254457787
79992,0.23094704734183166
79993,0.0006101385618030786
79994,0.0006101385618030786
79995,0.0006101385618030786
79996,0.0006101385618030786
79997,0.0006101385618030786
79998,0.2080733858089892
79999,0.09362635748819054
80000,0.2080733858089892
80001,0.0005427100363936652
80002,0.0005427100363936652
80003,0.0005427100363936652
80004,0.0005427100363936652
80005,0.0005427100363936652
80006,0.25234627185044384
80007,0.11511206081366097
80008,0.25234627185044384
80009,0.0006748144116465478
80010,0.0006748144116465478
80011,0.0006748144116465478
80012,0.0006748144116465478
80013,0.0006748144116465478
80014,0.1631217002916503
80015,0.07240056169446803
80016,0.1631217002916503
80017,0.0004150788608732326
80018,0.0004150788608732326
80019,0.0004150788608732326
80020,0.0004150788608732326
80021,0.0004150788608732326
80022,0.2505075333944444
80023,0.11420794176164505
80024,0.2505075333944444
80025,0.0006691951404040004
80026,0.0006691951404040004
80027,0.0006691951404040004
80028,0.0006691951404040004
80029,0.0006691951404040004
80030,0.38894958460060697
80031,0.18530286060791767
80032,0.38894958460060697
80033,0.0011280505492359462
80034,0.0011280505492359462
80035,0.0011280505492359462
80036,0.0011280505492359462
80037,0.0011280505492359462
80038,0.14474857946339081
80039,0.0638903511738693
80040,0.14474857946339081
80041,0.0003646882257436907
80042,0.0003646882257436907
80043,0.0003646882257436907
80044,0.0003646882257436907
80045,0.0003646882257436907
80046,0.2106924519792794
80047,0.09488113044182839
80048,0.2106924519792794
80049,0.0005503435286536935
80050,0.0005503435286536935
80051,0.0005503435286536935
80052,0.0005503435286536935
80053,0.0005503435286536935
80054,0.2078469087251469
80055,0.09351794895383254
80056,0.2078469087251469
80057,0.0005420509949098135
80058,0.0005420509949098135
80059,0.0005420509949098135
80060,0.0005420509949098135
80061,0.0005420509949098135
80062,0.41573249868048734
80063,0.19980187336044977
80064,0.41573249868048734
80065,0.001226051038609194
80066,0.001226051038609194
80067,0.001226051038609194
80068,0.001226051038609194
80069,0.001226051038609194
80070,0.19105417691320986
80071,0.08552149038904043
80072,0.19105417691320986
80073,0.0004936432158967126
80074,0.0004936432158967126
80075,0.0004936432158967126
80076,0.0004936432158967126
80077,0.0004936432158967126
80078,0.23607224623125225
80079,0.10714578563155942
80080,0.23607224623125225
80081,0.0006254861501327021
80082,0.0006254861501327021
80083,0.0006254861501327021
80084,0.0006254861501327021
80085,0.0006254861501327021
80086,0.38285363897887836
80087,0.18203799453692518
80088,0.38285363897887836
80089,0.0011061972643544836
80090,0.0011061972643544836
80091,0.0011061972643544836
80092,0.0011061972643544836
80093,0.0011061972643544836
80094,0.20873439454248902
80095,0.09394285093486966
80096,0.20873439454248902
80097,0.0005446345023959967
80098,0.0005446345023959967
80099,0.0005446345023959967
80100,0.0005446345023959967
80101,0.0005446345023959967
80102,0.28258133906047783
80103,0.13012861997380737
80104,0.28258133906047783
80105,0.0007689351246325048
80106,0.0007689351246325048
80107,0.0007689351246325048
80108,0.0007689351246325048
80109,0.0007689351246325048
80110,0.20846585502622786
80111,0.09381425772160115
80112,0.20846585502622786
80113,0.0005438525035184218
80114,0.0005438525035184218
80115,0.0005438525035184218
80116,0.0005438525035184218
80117,0.0005438525035184218
80118,0.20760693247458578
80119,0.0934030951732411
80120,0.20760693247458578
80121,0.0005413528525161588
80122,0.0005413528525161588
80123,0.0005413528525161588
80124,0.0005413528525161588
80125,0.0005413528525161588
80126,0.24414886483033343
80127,0.1110893003846491
80128,0.24414886483033343
80129,0.0006498532310956262
80130,0.0006498532310956262
80131,0.0006498532310956262
80132,0.0006498532310956262
80133,0.0006498532310956262
80134,0.21272701215484643
80135,0.09585726574673477
80136,0.21272701215484643
80137,0.0005562888278693095
80138,0.0005562888278693095
80139,0.0005562888278693095
80140,0.0005562888278693095
80141,0.0005562888278693095
80142,0.21303105408212258
80143,0.09600324296127437
80144,0.21303105408212258
80145,0.0005571784450429013
80146,0.0005571784450429013
80147,0.0005571784450429013
80148,0.0005571784450429013
80149,0.0005571784450429013
80150,0.22206130531252885
80151,0.22206130531252885
80152,0.10035134096017398
80153,0.22206130531252885
80154,0.0005837390315978207
80155,0.0005837390315978207
80156,0.0005837390315978207
80157,0.0005837390315978207
80158,0.0005837390315978207
80159,0.24604768716935543
80160,0.11201929754879407
80161,0.24604768716935543
80162,0.0006556144547041018
80163,0.0006556144547041018
80164,0.0006556144547041018
80165,0.0006556144547041018
80166,0.0006556144547041018
80167,0.2895559232522143
80168,0.1336331984367907
80169,0.2895559232522143
80170,0.0007911177954907037
80171,0.0007911177954907037
80172,0.0007911177954907037
80173,0.0007911177954907037
80174,0.0007911177954907037
80175,0.251589790397163
80176,0.11473996897246126
80177,0.251589790397163
80178,0.0006725011415355741
80179,0.0006725011415355741
80180,0.0006725011415355741
80181,0.0006725011415355741
80182,0.0006725011415355741
80183,0.2927501559334895
80184,0.13524337512781842
80185,0.2927501559334895
80186,0.0008013374007209809
80187,0.0008013374007209809
80188,0.0008013374007209809
80189,0.0008013374007209809
80190,0.0008013374007209809
80191,0.23444594013396505
80192,0.10635410466755614
80193,0.23444594013396505
80194,0.0006206064936742429
80195,0.0006206064936742429
80196,0.0006206064936742429
80197,0.0006206064936742429
80198,0.0006206064936742429
80199,0.321611906934937
80200,0.14994058269560628
80201,0.321611906934937
80202,0.0008954361983737627
80203,0.0008954361983737627
80204,0.0008954361983737627
80205,0.0008954361983737627
80206,0.0008954361983737627
80207,0.30984249982632855
80208,0.14391481495578703
80209,0.30984249982632855
80210,0.0008566770820321584
80211,0.0008566770820321584
80212,0.0008566770820321584
80213,0.0008566770820321584
80214,0.0008566770820321584
80215,0.181439406684278
80216,0.08097988512244753
80217,0.181439406684278
80218,0.00046632851231386604
80219,0.00046632851231386604
80220,0.00046632851231386604
80221,0.00046632851231386604
80222,0.00046632851231386604
80223,0.2052144307230399
80224,0.09225895684347048
80225,0.2052144307230399
80226,0.0005344027340147754
80227,0.0005344027340147754
80228,0.0005344027340147754
80229,0.0005344027340147754
80230,0.0005344027340147754
80231,0.16474324905904614
80232,0.07315619291170349
80233,0.16474324905904614
80234,0.0004195744947726738
80235,0.0004195744947726738
80236,0.0004195744947726738
80237,0.0004195744947726738
80238,0.0004195744947726738
80239,0.18335433427806072
80240,0.08188229309611918
80241,0.18335433427806072
80242,0.00047174565192605093
80243,0.00047174565192605093
80244,0.00047174565192605093
80245,0.00047174565192605093
80246,0.00047174565192605093
80247,0.17143680005137188
80248,0.07628321683981092
80249,0.17143680005137188
80250,0.0004382160817792213
80251,0.0004382160817792213
80252,0.0004382160817792213
80253,0.0004382160817792213
80254,0.0004382160817792213
80255,0.16239030392107587
80256,0.07205997847860511
80257,0.16239030392107587
80258,0.0004130537038770467
80259,0.0004130537038770467
80260,0.0004130537038770467
80261,0.0004130537038770467
80262,0.0004130537038770467
80263,0.19490899953702928
80264,0.08734984134385247
80265,0.19490899953702928
80266,0.0005046759290568558
80267,0.0005046759290568558
80268,0.0005046759290568558
80269,0.0005046759290568558
80270,0.0005046759290568558
80271,0.1816265434170152
80272,0.08106802675251372
80273,0.1816265434170152
80274,0.0004668574017826714
80275,0.0004668574017826714
80276,0.0004668574017826714
80277,0.0004668574017826714
80278,0.0004668574017826714
80279,0.19695457006875147
80280,0.08832181121404509
80281,0.19695457006875147
80282,0.0005105495728500522
80283,0.0005105495728500522
80284,0.0005105495728500522
80285,0.0005105495728500522
80286,0.0005105495728500522
80287,0.18161470052405493
80288,0.08106244843772517
80289,0.18161470052405493
80290,0.00046682392795026215
80291,0.00046682392795026215
80292,0.00046682392795026215
80293,0.00046682392795026215
80294,0.00046682392795026215
80295,0.266739472410917
80296,0.12222519455209523
80297,0.266739472410917
80298,0.000719211529653293
80299,0.000719211529653293
80300,0.000719211529653293
80301,0.000719211529653293
80302,0.000719211529653293
80303,0.31479594656601306
80304,0.14644542307156713
80305,0.31479594656601306
80306,0.0008729240215881414
80307,0.0008729240215881414
80308,0.0008729240215881414
80309,0.0008729240215881414
80310,0.0008729240215881414
80311,0.24680907227929016
80312,0.24680907227929016
80313,0.1123925136860291
80314,0.24680907227929016
80315,0.0006579280718952088
80316,0.0006579280718952088
80317,0.0006579280718952088
80318,0.0006579280718952088
80319,0.0006579280718952088
80320,0.21560253394165577
80321,0.09723895923826344
80322,0.21560253394165577
80323,0.0005647146078505515
80324,0.0005647146078505515
80325,0.0005647146078505515
80326,0.0005647146078505515
80327,0.0005647146078505515
80328,0.18753539610018174
80329,0.08385627856617561
80330,0.18753539610018174
80331,0.0004836131384806639
80332,0.0004836131384806639
80333,0.0004836131384806639
80334,0.0004836131384806639
80335,0.0004836131384806639
80336,0.1876599462524437
80337,0.08391515908715702
80338,0.1876599462524437
80339,0.0004839674981646444
80340,0.0004839674981646444
80341,0.0004839674981646444
80342,0.0004839674981646444
80343,0.0004839674981646444
80344,0.16039019989932093
80345,0.07112937643703184
80346,0.16039019989932093
80347,0.0004075238355694221
80348,0.0004075238355694221
80349,0.0004075238355694221
80350,0.0004075238355694221
80351,0.0004075238355694221
80352,0.16120304350056316
80353,0.0715074378524999
80354,0.16120304350056316
80355,0.0004097697303596829
80356,0.0004097697303596829
80357,0.0004097697303596829
80358,0.0004097697303596829
80359,0.0004097697303596829
80360,0.17286428789654232
80361,0.07695174043952656
80362,0.17286428789654232
80363,0.00044220927047435065
80364,0.00044220927047435065
80365,0.00044220927047435065
80366,0.00044220927047435065
80367,0.00044220927047435065
80368,0.1692164190556913
80369,0.07524451474938774
80370,0.1692164190556913
80371,0.0004320172346480151
80372,0.0004320172346480151
80373,0.0004320172346480151
80374,0.0004320172346480151
80375,0.0004320172346480151
80376,0.18484880259111505
80377,0.08258729180564674
80378,0.18484880259111505
80379,0.00047598127451143875
80380,0.00047598127451143875
80381,0.00047598127451143875
80382,0.00047598127451143875
80383,0.00047598127451143875
80384,0.1829302951353381
80385,0.08168237426992932
80386,0.1829302951353381
80387,0.00047054510568695886
80388,0.00047054510568695886
80389,0.00047054510568695886
80390,0.00047054510568695886
80391,0.00047054510568695886
80392,0.2617381912032135
80393,0.11974631180643637
80394,0.2617381912032135
80395,0.0007037015009697263
80396,0.0007037015009697263
80397,0.0007037015009697263
80398,0.0007037015009697263
80399,0.0007037015009697263
80400,0.21532946660365462
80401,0.09710764483451743
80402,0.21532946660365462
80403,0.0005639133092374799
80404,0.0005639133092374799
80405,0.0005639133092374799
80406,0.0005639133092374799
80407,0.0005639133092374799
80408,0.23000506205226745
80409,0.10419635171228686
80410,0.23000506205226745
80411,0.0006073273973509267
80412,0.0006073273973509267
80413,0.0006073273973509267
80414,0.0006073273973509267
80415,0.0006073273973509267
80416,0.168060912714614
80417,0.0747045181297845
80418,0.168060912714614
80419,0.0004287972281367814
80420,0.0004287972281367814
80421,0.0004287972281367814
80422,0.0004287972281367814
80423,0.0004287972281367814
80424,0.15997248902281383
80425,0.0709351673869999
80426,0.15997248902281383
80427,0.0004063704662401557
80428,0.0004063704662401557
80429,0.0004063704662401557
80430,0.0004063704662401557
80431,0.0004063704662401557
80432,0.19160100513938455
80433,0.0857805902061065
80434,0.19160100513938455
80435,0.0004952054127288993
80436,0.0004952054127288993
80437,0.0004952054127288993
80438,0.0004952054127288993
80439,0.0004952054127288993
80440,0.16696394531531591
80441,0.07419222822279675
80442,0.16696394531531591
80443,0.00042574409669436886
80444,0.00042574409669436886
80445,0.00042574409669436886
80446,0.00042574409669436886
80447,0.00042574409669436886
80448,0.18814974807415558
80449,0.18814974807415558
80450,0.08414675408188911
80451,0.18814974807415558
80452,0.00048536151266861493
80453,0.00048536151266861493
80454,0.00048536151266861493
80455,0.00048536151266861493
80456,0.00048536151266861493
80457,0.281392473343015
80458,0.12953277189543488
80459,0.281392473343015
80460,0.0007651718481697905
80461,0.0007651718481697905
80462,0.0007651718481697905
80463,0.0007651718481697905
80464,0.0007651718481697905
80465,0.204974327021952
80466,0.09214422753571078
80467,0.204974327021952
80468,0.0005337062629924594
80469,0.0005337062629924594
80470,0.0005337062629924594
80471,0.0005337062629924594
80472,0.0005337062629924594
80473,0.18176710990174358
80474,0.08113424034511224
80475,0.18176710990174358
80476,0.00046725474492892487
80477,0.00046725474492892487
80478,0.00046725474492892487
80479,0.00046725474492892487
80480,0.00046725474492892487
80481,0.4636516780548382
80482,0.22638853144352883
80483,0.4636516780548382
80484,0.0014098901828028376
80485,0.0014098901828028376
80486,0.0014098901828028376
80487,0.0014098901828028376
80488,0.0014098901828028376
80489,0.99
80490,0.77474293505758
80491,0.99
80492,0.00696483750967648
80493,0.00696483750967648
80494,0.00696483750967648
80495,0.00696483750967648
80496,0.00696483750967648
80497,0.5828310981070155
80498,0.296344383362565
80499,0.5828310981070155
80500,0.001920848876500574
80501,0.001920848876500574
80502,0.001920848876500574
80503,0.001920848876500574
80504,0.001920848876500574
80505,0.25046165907904466
80506,0.11418539829816642
80507,0.25046165907904466
80508,0.000669055096951987
80509,0.000669055096951987
80510,0.000669055096951987
80511,0.000669055096951987
80512,0.000669055096951987
80513,0.18639171222096423
80514,0.0833158162701518
80515,0.18639171222096423
80516,0.0004803614942483725
80517,0.0004803614942483725
80518,0.0004803614942483725
80519,0.0004803614942483725
80520,0.0004803614942483725
80521,0.25248219502256436
80522,0.11517893614622997
80523,0.25248219502256436
80524,0.0006752302673810958
80525,0.0006752302673810958
80526,0.0006752302673810958
80527,0.0006752302673810958
80528,0.0006752302673810958
80529,0.16479187132671919
80530,0.07317886203670852
80531,0.16479187132671919
80532,0.00041970941907667434
80533,0.00041970941907667434
80534,0.00041970941907667434
80535,0.00041970941907667434
80536,0.00041970941907667434
80537,0.1733326941461415
80538,0.07717123158336577
80539,0.1733326941461415
80540,0.0004435209250005569
80541,0.0004435209250005569
80542,0.0004435209250005569
80543,0.0004435209250005569
80544,0.0004435209250005569
80545,0.18892907419943047
80546,0.08451538874563029
80547,0.18892907419943047
80548,0.00048758108640264817
80549,0.00048758108640264817
80550,0.00048758108640264817
80551,0.00048758108640264817
80552,0.00048758108640264817
80553,0.19992837360289256
80554,0.0897370103425057
80555,0.19992837360289256
80556,0.0005191122900088343
80557,0.0005191122900088343
80558,0.0005191122900088343
80559,0.0005191122900088343
80560,0.0005191122900088343
80561,0.2125080075298087
80562,0.09575213371538147
80563,0.2125080075298087
80564,0.0005556482142009111
80565,0.0005556482142009111
80566,0.0005556482142009111
80567,0.0005556482142009111
80568,0.0005556482142009111
80569,0.20907598923760723
80570,0.094106458098767
80571,0.20907598923760723
80572,0.0005456295791706747
80573,0.0005456295791706747
80574,0.0005456295791706747
80575,0.0005456295791706747
80576,0.0005456295791706747
80577,0.22117577096723007
80578,0.09992388274833948
80579,0.22117577096723007
80580,0.0005811225239603627
80581,0.0005811225239603627
80582,0.0005811225239603627
80583,0.0005811225239603627
80584,0.0005811225239603627
80585,0.40603049003164443
80586,0.19452034242928495
80587,0.40603049003164443
80588,0.001190171429913818
80589,0.001190171429913818
80590,0.001190171429913818
80591,0.001190171429913818
80592,0.001190171429913818
80593,0.7215814604686459
80594,0.3854425082317486
80595,0.7215814604686459
80596,0.0026352940701931736
80597,0.0026352940701931736
80598,0.0026352940701931736
80599,0.0026352940701931736
80600,0.0026352940701931736
80601,0.19643884958193852
80602,0.08807664766825508
80603,0.19643884958193852
80604,0.0005090674820692277
80605,0.0005090674820692277
80606,0.0005090674820692277
80607,0.0005090674820692277
80608,0.0005090674820692277
80609,0.16724027357293797
80610,0.0743212429597413
80611,0.16724027357293797
80612,0.0004265128430530947
80613,0.0004265128430530947
80614,0.0004265128430530947
80615,0.0004265128430530947
80616,0.0004265128430530947
80617,0.2076380534226483
80618,0.09341798885300019
80619,0.2076380534226483
80620,0.0005414433795078879
80621,0.0005414433795078879
80622,0.0005414433795078879
80623,0.0005414433795078879
80624,0.0005414433795078879
80625,0.21285640983501866
80626,0.09591938908284789
80627,0.21285640983501866
80628,0.0005566674045336568
80629,0.0005566674045336568
80630,0.0005566674045336568
80631,0.0005566674045336568
80632,0.0005566674045336568
80633,0.2365331675186127
80634,0.10737030575961742
80635,0.2365331675186127
80636,0.0006268707557424853
80637,0.0006268707557424853
80638,0.0006268707557424853
80639,0.0006268707557424853
80640,0.0006268707557424853
80641,0.1972350383933645
80642,0.08845517290783733
80643,0.1972350383933645
80644,0.00051135594497839
80645,0.00051135594497839
80646,0.00051135594497839
80647,0.00051135594497839
80648,0.00051135594497839
80649,0.2877120263095503
80650,0.13270518419969374
80651,0.2877120263095503
80652,0.0007852357552884265
80653,0.0007852357552884265
80654,0.0007852357552884265
80655,0.0007852357552884265
80656,0.0007852357552884265
80657,0.15289774968249792
80658,0.06765330133610273
80659,0.15289774968249792
80660,0.00038691497006044433
80661,0.00038691497006044433
80662,0.00038691497006044433
80663,0.00038691497006044433
80664,0.00038691497006044433
80665,0.1759715771812213
80666,0.07840895739883356
80667,0.1759715771812213
80668,0.00045092301284191323
80669,0.00045092301284191323
80670,0.00045092301284191323
80671,0.00045092301284191323
80672,0.00045092301284191323
80673,0.38513032305369166
80674,0.1832558291922505
80675,0.38513032305369166
80676,0.001114339675785109
80677,0.001114339675785109
80678,0.001114339675785109
80679,0.001114339675785109
80680,0.001114339675785109
80681,0.40173921740373186
80682,0.19219494902104417
80683,0.40173921740373186
80684,0.0011744401437496453
80685,0.0011744401437496453
80686,0.0011744401437496453
80687,0.0011744401437496453
80688,0.0011744401437496453
80689,0.3861656512330779
80690,0.18381023833958368
80691,0.3861656512330779
80692,0.0011180500362698647
80693,0.0011180500362698647
80694,0.0011180500362698647
80695,0.0011180500362698647
80696,0.0011180500362698647
80697,0.22537003402493513
80698,0.10195057181153826
80699,0.22537003402493513
80700,0.0005935384496572933
80701,0.0005935384496572933
80702,0.0005935384496572933
80703,0.0005935384496572933
80704,0.0005935384496572933
80705,0.19629696356887866
80706,0.08800921136749186
80707,0.19629696356887866
80708,0.0005086598746778306
80709,0.0005086598746778306
80710,0.0005086598746778306
80711,0.0005086598746778306
80712,0.0005086598746778306
80713,0.3560723390816615
80714,0.16784610695057348
80715,0.3560723390816615
80716,0.001012103917824292
80717,0.001012103917824292
80718,0.001012103917824292
80719,0.001012103917824292
80720,0.001012103917824292
80721,0.2598412782318702
80722,0.11880813069288063
80723,0.2598412782318702
80724,0.0006978420306458381
80725,0.0006978420306458381
80726,0.0006978420306458381
80727,0.0006978420306458381
80728,0.0006978420306458381
80729,0.263059922036536
80730,0.12040067447507692
80731,0.263059922036536
80732,0.0007077918073458098
80733,0.0007077918073458098
80734,0.0007077918073458098
80735,0.0007077918073458098
80736,0.0007077918073458098
80737,0.286988288831825
80738,0.13234122882625401
80739,0.286988288831825
80740,0.0007829304803299117
80741,0.0007829304803299117
80742,0.0007829304803299117
80743,0.0007829304803299117
80744,0.0007829304803299117
80745,0.2479942965467554
80746,0.11297383896059594
80747,0.2479942965467554
80748,0.0006615335979515911
80749,0.0006615335979515911
80750,0.0006615335979515911
80751,0.0006615335979515911
80752,0.0006615335979515911
80753,0.15360867483256832
80754,0.06798245530316585
80755,0.15360867483256832
80756,0.0003888632892758651
80757,0.0003888632892758651
80758,0.0003888632892758651
80759,0.0003888632892758651
80760,0.0003888632892758651
80761,0.6492014989661833
80762,0.33786876423149875
80763,0.6492014989661833
80764,0.0022443506900448034
80765,0.0022443506900448034
80766,0.0022443506900448034
80767,0.0022443506900448034
80768,0.0022443506900448034
80769,0.5681999178646422
80770,0.2874463269847858
80771,0.5681999178646422
80772,0.001853555119794916
80773,0.001853555119794916
80774,0.001853555119794916
80775,0.001853555119794916
80776,0.001853555119794916
80777,0.6698688510519379
80778,0.35120171972743086
80779,0.6698688510519379
80780,0.0023516558529802704
80781,0.0023516558529802704
80782,0.0023516558529802704
80783,0.0023516558529802704
80784,0.0023516558529802704
80785,0.29610218207060196
80786,0.13693658328890904
80787,0.29610218207060196
80788,0.0008121029388001932
80789,0.0008121029388001932
80790,0.0008121029388001932
80791,0.0008121029388001932
80792,0.0008121029388001932
80793,0.3004306493796677
80794,0.13912832592529006
80795,0.3004306493796677
80796,0.0008260671145436699
80797,0.0008260671145436699
80798,0.0008260671145436699
80799,0.0008260671145436699
80800,0.0008260671145436699
80801,0.3123603411736002
80802,0.14520013183423852
80803,0.3123603411736002
80804,0.0008649235302961775
80805,0.0008649235302961775
