Lot Frontage,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Electrical,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Cars,Paved Drive,Pool QC,Mo Sold,Misc Feature_Shed,Alley_Pave,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,MS Zoning_C,MS Zoning_FV,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NWAmes,Neighborhood_Names,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Bldg Type_1Fam,Bldg Type_2FmCon,Bldg Type_TwnhsE,Bldg Type_TwnhsI,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Hip,Roof Matl_CompShg,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Central Air_Y,Sale Type_COD,Sale Type_New,Sale Type_WD,MS SubClass_20,MS SubClass_30,MS SubClass_60,MS SubClass_70,MS SubClass_85,MS SubClass_120,MS SubClass_160,Garage QualCond,Foundation_Other,ExtAsbShng,ExtBrkFace,ExtCemntBd,ExtHdBoard,ExtPlywood,ExtStucco,ExtVinylSd,ExtWd Sdng,ExtWdShing,Combined Sale Type_Con
75.0,0,0,6,7,1981,0,0,-0.5,-0.5,0,-0.5,-0.5,2,1.0,1882,0,0,2,0,4,2,2.0,8,1,2,3,2,1.0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0
80.0,0,0,5,6,1961,0,0,0.0,0.0,0,1.0,0.5,2,1.0,896,0,0,1,0,2,1,2.0,5,1,0,0,1,1.0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
80.0,0,0,7,6,1980,1,0,2.0,0.0,0,3.0,0.0,4,1.0,2362,1,0,2,1,3,1,3.0,8,1,1,3,2,1.0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
93.0,0,0,7,5,1968,1,0,0.0,0.0,0,2.0,0.0,4,1.0,2110,1,0,2,1,3,1,4.5,8,1,2,3,2,1.0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0
91.88,1,0,6,5,1976,0,0,2.0,0.0,2,2.0,0.0,2,1.0,1062,1,0,1,0,3,1,2.0,5,1,2,3,2,1.0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
78.0,0,0,5,6,1954,0,0,0.0,0.0,0,0.5,0.0,3,1.0,1268,0,0,1,0,2,1,2.0,7,1,1,4,1,1.0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
60.0,0,0,4,5,1955,0,0,0.0,0.0,0,0.0,0.0,2,1.0,1005,0,0,1,0,2,1,1.0,5,1,1,3,2,1.0,0,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.25,0,0,0,0,0,1,0,0,0,0,0
90.0,0,0,9,5,2005,1,0,4.0,0.0,0,3.0,0.0,4,1.0,1698,0,0,2,0,3,1,4.5,7,1,1,4,3,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
68.0,1,0,7,5,2003,1,0,2.0,0.0,0,3.0,2.0,4,1.0,1553,1,0,2,0,3,1,3.0,6,1,0,0,2,1.0,0,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
33.0,0,0,4,5,1920,0,0,0.0,0.0,0,0.0,0.0,3,1.0,1452,0,0,2,0,2,3,2.0,8,1,0,0,0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
80.0,0,0,5,5,1951,0,0,0.0,0.0,0,2.0,0.0,4,0.5,1216,1,0,1,0,3,1,2.0,7,1,0,0,1,1.0,0,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
80.05454545454545,1,0,5,5,1969,0,0,0.0,0.0,1,1.0,1.0,4,1.0,1096,1,0,1,0,3,1,2.0,6,1,0,0,1,1.0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
50.0,0,0,5,7,1941,0,1,0.0,0.0,0,2.0,0.0,4,1.0,1210,0,0,1,0,3,1,3.0,6,1,0,0,1,0.5,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
75.0,1,0,6,8,1908,0,0,0.0,0.0,0,0.0,0.0,2,1.0,2358,0,0,3,0,5,1,2.0,10,1,1,4,2,1.0,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0,0,0,0,0,0,0,0,0,1,0,0
42.0,1,1,7,5,1989,1,0,2.0,0.0,3,3.0,0.0,4,1.0,2519,1,0,2,1,4,1,3.0,9,1,2,4,2,1.0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
24.0,0,0,8,5,1999,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1739,1,0,2,1,3,1,3.0,7,1,0,0,2,1.0,0,8,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0
80.0,0,0,6,6,1955,0,0,0.0,0.0,2,1.0,0.0,3,1.0,1661,1,0,1,0,3,1,3.0,8,1,1,3,1,1.0,0,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0
118.0,0,0,7,5,1941,1,0,0.0,0.0,0,0.0,0.0,4,1.0,2039,1,0,1,1,3,1,2.0,7,0,3,4,3,1.0,0,12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0
65.0,0,0,7,5,2004,1,0,2.0,0.0,1,3.0,0.0,4,1.0,1436,1,0,2,0,3,1,3.0,8,1,0,0,2,1.0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
75.0,0,0,8,5,2003,1,0,4.0,0.0,0,0.0,0.0,4,1.0,1992,0,0,2,1,3,1,3.0,9,1,1,4,2,1.0,0,8,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
65.0,0,0,5,8,1977,1,0,2.0,1.0,2,3.0,0.0,2,1.0,985,0,0,2,0,3,1,2.0,6,1,0,0,1,1.0,0,11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
21.0,0,0,5,7,1972,0,0,0.0,0.0,0,2.0,0.0,2,1.0,1302,0,0,2,1,3,1,2.0,6,1,0,0,1,1.0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0
84.0,1,0,8,5,2000,1,0,2.0,0.0,2,3.0,0.0,4,1.0,2198,1,0,2,1,4,1,3.0,9,1,1,3,3,1.0,0,12,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
80.0,0,0,5,5,2002,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1392,0,0,2,0,3,1,3.0,6,1,1,4,3,1.0,0,12,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
85.0,0,0,7,5,1977,0,1,0.0,0.0,0,2.0,0.0,2,1.0,1411,0,0,2,0,3,1,2.0,6,1,1,3,2,1.0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
68.0,0,0,5,7,1947,0,0,0.0,0.0,0,0.0,0.0,4,1.0,1043,0,0,1,0,2,1,2.0,5,1,1,4,1,1.0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0
110.0,0,0,8,5,2004,1,0,2.0,0.0,2,0.0,0.0,4,1.0,1618,0,0,2,0,2,1,3.0,6,1,1,4,3,1.0,0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
50.0,0,0,4,6,1900,0,0,-0.25,0.0,0,0.5,1.0,3,1.0,1141,0,0,1,0,3,1,2.0,6,1,0,0,1,1.0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1
72.0,0,0,8,5,2009,1,0,2.0,0.0,1,3.0,0.0,4,1.0,1314,1,0,2,0,3,1,3.0,6,1,0,0,2,1.0,0,9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0
93.0,1,0,6,5,2000,0,0,2.0,0.0,0,0.0,0.0,4,1.0,1792,1,0,2,1,3,1,2.0,8,1,1,3,2,1.0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
63.0969696969697,1,0,8,5,2003,1,0,2.0,0.0,2,0.0,0.0,4,1.0,2184,0,0,2,1,4,1,3.0,8,1,1,4,2,1.0,0,6,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
78.0,0,0,6,5,1977,0,0,2.0,0.0,3,3.0,0.0,2,1.0,1004,1,0,1,0,2,1,2.0,4,1,0,0,2,1.0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
69.65454545454546,1,0,5,5,1957,0,0,0.0,0.0,1,1.0,0.0,1,1.0,1797,0,0,1,1,3,1,2.0,7,1,1,3,3,1.0,0,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
85.0,1,0,5,5,1993,0,0,2.0,0.0,0,3.0,0.0,4,1.0,1362,1,0,1,1,1,1,2.0,5,1,0,0,2,1.0,0,10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0
75.0,0,0,5,6,1946,0,0,0.0,0.0,0,1.0,0.0,4,0.5,1499,0,0,1,0,3,1,2.0,5,1,1,1,3,1.0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
85.90370370370371,1,0,6,6,1972,0,0,0.0,1.0,0,1.0,0.0,2,1.0,1395,0,1,1,1,3,1,2.0,6,1,1,3,2,1.0,0,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
70.0,0,0,6,8,1963,0,0,0.0,0.0,0,3.0,0.0,2,1.0,1068,0,1,1,0,3,1,2.0,6,1,0,0,1,1.0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
87.0,1,0,5,5,1959,0,0,0.0,0.0,0,1.0,0.0,1,1.0,1206,0,0,1,0,3,1,2.0,6,1,0,0,1,1.0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
88.0,1,0,7,5,2002,1,0,2.0,0.0,1,3.0,0.0,4,1.0,1494,1,0,2,0,3,1,3.0,6,1,1,3,2,1.0,0,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
73.90370370370371,1,0,5,7,1976,0,1,0.0,0.0,0,2.0,0.0,4,1.0,1868,1,0,2,1,4,1,3.0,9,1,1,3,2,1.0,0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
68.0,0,1,5,6,1957,0,0,0.0,0.0,2,1.0,0.0,4,0.5,1526,0,0,1,0,4,1,2.0,7,0,1,4,1,1.0,0,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
51.54166666666666,0,0,5,6,1920,0,0,0.0,0.0,0,1.0,0.0,2,1.0,1245,0,0,1,0,3,1,2.0,6,1,0,0,1,1.0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
88.16363636363636,1,0,6,8,1993,2,1,2.0,1.0,0,2.0,0.0,3,1.0,1470,0,0,2,1,3,1,2.0,6,1,1,3,2,1.0,0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
78.425,0,0,5,5,1956,0,0,0.0,0.0,1,0.0,0.0,4,1.0,2071,0,1,1,1,4,1,2.0,9,1,1,3,1,1.0,0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
73.4969696969697,1,0,7,5,1997,0,0,2.0,0.0,0,2.0,0.0,4,1.0,1692,0,0,2,1,3,1,2.0,8,1,1,3,2,1.0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
80.0,0,0,6,6,1970,0,0,0.0,0.0,0,1.0,0.0,2,1.0,2411,1,0,2,1,4,1,2.0,8,1,1,1,2,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
66.74166666666666,0,0,6,8,1926,0,0,0.0,0.0,0,1.0,0.0,2,1.0,1224,0,0,1,0,3,1,2.0,5,1,0,0,1,0.0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
88.0,0,0,8,5,2005,1,0,4.0,0.0,3,3.0,0.0,4,1.0,2028,1,0,2,0,2,1,3.0,7,1,2,4,3,1.0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
